image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0 (10).jpg,0.9999843835830688,0.9999843835830688,1,Likely AI-generated
TEMP_TEST\0 (2).jpg,0.944859504699707,0.944859504699707,1,Likely AI-generated
TEMP_TEST\0 (3).jpg,0.9936186075210571,0.9936186075210571,1,Likely AI-generated
TEMP_TEST\0 (4).jpg,0.999951958656311,0.999951958656311,1,Likely AI-generated
TEMP_TEST\0 (5).jpg,0.9863899350166321,0.9863899350166321,1,Likely AI-generated
TEMP_TEST\0 (6).jpg,0.9986610412597656,0.9986610412597656,1,Likely AI-generated
TEMP_TEST\0 (7).jpg,0.9987388253211975,0.9987388253211975,1,Likely AI-generated
TEMP_TEST\0 (8).jpg,0.9999933242797852,0.9999933242797852,1,Likely AI-generated
TEMP_TEST\0 (9).jpg,0.9958178400993347,0.9958178400993347,1,Likely AI-generated
TEMP_TEST\0.jpg,0.9950869679450989,0.9950869679450989,1,Likely AI-generated
TEMP_TEST\1 (10).jpg,0.9990450739860535,0.9990450739860535,1,Likely AI-generated
TEMP_TEST\1 (2).jpg,0.9731061458587646,0.9731061458587646,1,Likely AI-generated
TEMP_TEST\1 (3).jpg,0.9974822402000427,0.9974822402000427,1,Likely AI-generated
TEMP_TEST\1 (4).jpg,0.9995096921920776,0.9995096921920776,1,Likely AI-generated
TEMP_TEST\1 (5).jpg,0.9995412826538086,0.9995412826538086,1,Likely AI-generated
TEMP_TEST\1 (6).jpg,0.9999499320983887,0.9999499320983887,1,Likely AI-generated
TEMP_TEST\1 (7).jpg,0.9995827078819275,0.9995827078819275,1,Likely AI-generated
TEMP_TEST\1 (8).jpg,0.9959567189216614,0.9959567189216614,1,Likely AI-generated
TEMP_TEST\1 (9).jpg,0.9922602772712708,0.9922602772712708,1,Likely AI-generated
TEMP_TEST\1.jpg,0.993273138999939,0.993273138999939,1,Likely AI-generated
TEMP_TEST\10 (10).jpg,0.9991164803504944,0.9991164803504944,1,Likely AI-generated
TEMP_TEST\10 (2).jpg,0.9987034797668457,0.9987034797668457,1,Likely AI-generated
TEMP_TEST\10 (3).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\10 (4).jpg,0.9969581365585327,0.9969581365585327,1,Likely AI-generated
TEMP_TEST\10 (5).jpg,0.9744951128959656,0.9744951128959656,1,Likely AI-generated
TEMP_TEST\10 (6).jpg,0.41251689195632935,0.5874831080436707,0,Likely real
TEMP_TEST\10 (7).jpg,0.9124630689620972,0.9124630689620972,1,Likely AI-generated
TEMP_TEST\10 (8).jpg,0.9994632601737976,0.9994632601737976,1,Likely AI-generated
TEMP_TEST\10 (9).jpg,0.969819188117981,0.969819188117981,1,Likely AI-generated
TEMP_TEST\10.jpg,0.5664458274841309,0.5664458274841309,1,Likely AI-generated
TEMP_TEST\100 (10).jpg,0.9996059536933899,0.9996059536933899,1,Likely AI-generated
TEMP_TEST\100 (2).jpg,0.9079863429069519,0.9079863429069519,1,Likely AI-generated
TEMP_TEST\100 (3).jpg,0.8646436929702759,0.8646436929702759,1,Likely AI-generated
TEMP_TEST\100 (4).jpg,0.9725993275642395,0.9725993275642395,1,Likely AI-generated
TEMP_TEST\100 (5).jpg,0.2522876262664795,0.7477123737335205,0,Likely real
TEMP_TEST\100 (6).jpg,0.9999847412109375,0.9999847412109375,1,Likely AI-generated
TEMP_TEST\100 (7).jpg,0.9999688863754272,0.9999688863754272,1,Likely AI-generated
TEMP_TEST\100 (8).jpg,0.9997463822364807,0.9997463822364807,1,Likely AI-generated
TEMP_TEST\100 (9).jpg,0.5933017730712891,0.5933017730712891,1,Likely AI-generated
TEMP_TEST\100.jpg,0.7413972616195679,0.7413972616195679,1,Likely AI-generated
TEMP_TEST\101 (10).jpg,0.9991299510002136,0.9991299510002136,1,Likely AI-generated
TEMP_TEST\101 (2).jpg,0.9997904896736145,0.9997904896736145,1,Likely AI-generated
TEMP_TEST\101 (3).jpg,0.5006447434425354,0.4993552565574646,0,Likely real
TEMP_TEST\101 (4).jpg,0.9999678134918213,0.9999678134918213,1,Likely AI-generated
TEMP_TEST\101 (5).jpg,0.99928879737854,0.99928879737854,1,Likely AI-generated
TEMP_TEST\101 (6).jpg,0.9867944121360779,0.9867944121360779,1,Likely AI-generated
TEMP_TEST\101 (7).jpg,0.9997953772544861,0.9997953772544861,1,Likely AI-generated
TEMP_TEST\101 (8).jpg,0.9996535778045654,0.9996535778045654,1,Likely AI-generated
TEMP_TEST\101 (9).jpg,0.9999041557312012,0.9999041557312012,1,Likely AI-generated
TEMP_TEST\101.jpg,0.9444631934165955,0.9444631934165955,1,Likely AI-generated
TEMP_TEST\102 (10).jpg,0.032511211931705475,0.9674887880682945,0,Likely real
TEMP_TEST\102 (2).jpg,0.9914610385894775,0.9914610385894775,1,Likely AI-generated
TEMP_TEST\102 (3).jpg,0.9913705587387085,0.9913705587387085,1,Likely AI-generated
TEMP_TEST\102 (4).jpg,0.8838090300559998,0.8838090300559998,1,Likely AI-generated
TEMP_TEST\102 (5).jpg,0.9985018968582153,0.9985018968582153,1,Likely AI-generated
TEMP_TEST\102 (6).jpg,0.9983093738555908,0.9983093738555908,1,Likely AI-generated
TEMP_TEST\102 (7).jpg,0.9996137022972107,0.9996137022972107,1,Likely AI-generated
TEMP_TEST\102 (8).jpg,0.9291157722473145,0.9291157722473145,1,Likely AI-generated
TEMP_TEST\102 (9).jpg,0.9984044432640076,0.9984044432640076,1,Likely AI-generated
TEMP_TEST\102.jpg,0.9999579191207886,0.9999579191207886,1,Likely AI-generated
TEMP_TEST\103 (10).jpg,0.9879883527755737,0.9879883527755737,1,Likely AI-generated
TEMP_TEST\103 (2).jpg,0.9307516813278198,0.9307516813278198,1,Likely AI-generated
TEMP_TEST\103 (3).jpg,0.9906908273696899,0.9906908273696899,1,Likely AI-generated
TEMP_TEST\103 (4).jpg,0.9981076717376709,0.9981076717376709,1,Likely AI-generated
TEMP_TEST\103 (5).jpg,0.999866247177124,0.999866247177124,1,Likely AI-generated
TEMP_TEST\103 (6).jpg,0.9985131621360779,0.9985131621360779,1,Likely AI-generated
TEMP_TEST\103 (7).jpg,0.9999752044677734,0.9999752044677734,1,Likely AI-generated
TEMP_TEST\103 (8).jpg,0.9994373917579651,0.9994373917579651,1,Likely AI-generated
TEMP_TEST\103 (9).jpg,0.989849328994751,0.989849328994751,1,Likely AI-generated
TEMP_TEST\103.jpg,0.9998773336410522,0.9998773336410522,1,Likely AI-generated
TEMP_TEST\104 (10).jpg,0.9934232234954834,0.9934232234954834,1,Likely AI-generated
TEMP_TEST\104 (2).jpg,0.999920129776001,0.999920129776001,1,Likely AI-generated
