image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\0 (10).jpg,0.9999550580978394,0.9999550580978394,1,Likely AI-generated
TEMP_TEST\FAKE\0 (2).jpg,0.9950061440467834,0.9950061440467834,1,Likely AI-generated
TEMP_TEST\FAKE\0 (3).jpg,0.988311231136322,0.988311231136322,1,Likely AI-generated
TEMP_TEST\FAKE\0 (4).jpg,0.9999983310699463,0.9999983310699463,1,Likely AI-generated
TEMP_TEST\FAKE\0 (5).jpg,0.9989755153656006,0.9989755153656006,1,Likely AI-generated
TEMP_TEST\FAKE\0 (6).jpg,0.9990563988685608,0.9990563988685608,1,Likely AI-generated
TEMP_TEST\FAKE\0 (7).jpg,0.9998700618743896,0.9998700618743896,1,Likely AI-generated
TEMP_TEST\FAKE\0 (8).jpg,0.9999983310699463,0.9999983310699463,1,Likely AI-generated
TEMP_TEST\FAKE\0 (9).jpg,0.9981233477592468,0.9981233477592468,1,Likely AI-generated
TEMP_TEST\FAKE\0.jpg,0.9983785152435303,0.9983785152435303,1,Likely AI-generated
TEMP_TEST\FAKE\1 (10).jpg,0.993863582611084,0.993863582611084,1,Likely AI-generated
TEMP_TEST\FAKE\1 (2).jpg,0.9991010427474976,0.9991010427474976,1,Likely AI-generated
TEMP_TEST\FAKE\1 (3).jpg,0.9989232420921326,0.9989232420921326,1,Likely AI-generated
TEMP_TEST\FAKE\1 (4).jpg,0.9999607801437378,0.9999607801437378,1,Likely AI-generated
TEMP_TEST\FAKE\1 (5).jpg,0.9989487528800964,0.9989487528800964,1,Likely AI-generated
TEMP_TEST\FAKE\1 (6).jpg,0.9989452958106995,0.9989452958106995,1,Likely AI-generated
TEMP_TEST\FAKE\1 (7).jpg,0.9999799728393555,0.9999799728393555,1,Likely AI-generated
TEMP_TEST\FAKE\1 (8).jpg,0.9915547966957092,0.9915547966957092,1,Likely AI-generated
TEMP_TEST\FAKE\1 (9).jpg,0.996723473072052,0.996723473072052,1,Likely AI-generated
TEMP_TEST\FAKE\1.jpg,0.9994375109672546,0.9994375109672546,1,Likely AI-generated
TEMP_TEST\FAKE\10 (10).jpg,0.9988079071044922,0.9988079071044922,1,Likely AI-generated
TEMP_TEST\FAKE\10 (2).jpg,0.986456036567688,0.986456036567688,1,Likely AI-generated
TEMP_TEST\FAKE\10 (3).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\10 (4).jpg,0.9898194670677185,0.9898194670677185,1,Likely AI-generated
TEMP_TEST\FAKE\10 (5).jpg,0.9928871989250183,0.9928871989250183,1,Likely AI-generated
TEMP_TEST\FAKE\10 (6).jpg,0.9114729166030884,0.9114729166030884,1,Likely AI-generated
TEMP_TEST\FAKE\10 (7).jpg,0.9867355823516846,0.9867355823516846,1,Likely AI-generated
TEMP_TEST\FAKE\10 (8).jpg,0.9999953508377075,0.9999953508377075,1,Likely AI-generated
TEMP_TEST\FAKE\10 (9).jpg,0.9781842827796936,0.9781842827796936,1,Likely AI-generated
TEMP_TEST\FAKE\10.jpg,0.6184052228927612,0.6184052228927612,1,Likely AI-generated
TEMP_TEST\FAKE\100 (10).jpg,0.9970577955245972,0.9970577955245972,1,Likely AI-generated
TEMP_TEST\FAKE\100 (2).jpg,0.8627237677574158,0.8627237677574158,1,Likely AI-generated
