image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0000 (10).jpg,7.977564382599667e-05,0.999920224356174,0,Likely real
TEMP_TEST\0000 (2).jpg,0.045276232063770294,0.9547237679362297,0,Likely real
TEMP_TEST\0000 (3).jpg,0.006079509854316711,0.9939204901456833,0,Likely real
TEMP_TEST\0000 (4).jpg,0.002982146805152297,0.9970178531948477,0,Likely real
TEMP_TEST\0000 (5).jpg,0.0003904253535438329,0.9996095746464562,0,Likely real
TEMP_TEST\0000 (6).jpg,0.0007536253542639315,0.9992463746457361,0,Likely real
TEMP_TEST\0000 (7).jpg,0.002153601497411728,0.9978463985025883,0,Likely real
TEMP_TEST\0000 (8).jpg,0.003229921218007803,0.9967700787819922,0,Likely real
TEMP_TEST\0000 (9).jpg,0.003017560811713338,0.9969824391882867,0,Likely real
TEMP_TEST\0000.jpg,0.004918377846479416,0.9950816221535206,0,Likely real
TEMP_TEST\0001 (10).jpg,0.046895869076251984,0.953104130923748,0,Likely real
TEMP_TEST\0001 (2).jpg,0.00027783645782619715,0.9997221635421738,0,Likely real
TEMP_TEST\0001 (3).jpg,0.3347405195236206,0.6652594804763794,0,Likely real
TEMP_TEST\0001 (4).jpg,0.0012450295034796,0.9987549704965204,0,Likely real
TEMP_TEST\0001 (5).jpg,0.22775661945343018,0.7722433805465698,0,Likely real
TEMP_TEST\0001 (6).jpg,0.09308503568172455,0.9069149643182755,0,Likely real
TEMP_TEST\0001 (7).jpg,0.0031394213438034058,0.9968605786561966,0,Likely real
TEMP_TEST\0001 (8).jpg,0.0011454778723418713,0.9988545221276581,0,Likely real
TEMP_TEST\0001 (9).jpg,0.004276338033378124,0.9957236619666219,0,Likely real
TEMP_TEST\0001.jpg,0.009365388192236423,0.9906346118077636,0,Likely real
TEMP_TEST\0002 (10).jpg,0.786497950553894,0.786497950553894,1,Likely AI-generated
TEMP_TEST\0002 (2).jpg,0.00266080885194242,0.9973391911480576,0,Likely real
TEMP_TEST\0002 (3).jpg,0.0571243092417717,0.9428756907582283,0,Likely real
TEMP_TEST\0002 (4).jpg,0.0031822766177356243,0.9968177233822644,0,Likely real
TEMP_TEST\0002 (5).jpg,0.0006407021428458393,0.9993592978571542,0,Likely real
TEMP_TEST\0002 (6).jpg,0.0009016413241624832,0.9990983586758375,0,Likely real
TEMP_TEST\0002 (7).jpg,0.582156240940094,0.582156240940094,1,Likely AI-generated
TEMP_TEST\0002 (8).jpg,0.00101465021725744,0.9989853497827426,0,Likely real
TEMP_TEST\0002 (9).jpg,0.0009510556701570749,0.9990489443298429,0,Likely real
TEMP_TEST\0002.jpg,0.0011295193107798696,0.9988704806892201,0,Likely real
TEMP_TEST\0003 (10).jpg,0.006790800020098686,0.9932091999799013,0,Likely real
TEMP_TEST\0003 (2).jpg,0.03498618304729462,0.9650138169527054,0,Likely real
TEMP_TEST\0003 (3).jpg,0.021997472271323204,0.9780025277286768,0,Likely real
TEMP_TEST\0003 (4).jpg,0.00761792529374361,0.9923820747062564,0,Likely real
TEMP_TEST\0003 (5).jpg,0.0009114583372138441,0.9990885416627862,0,Likely real
TEMP_TEST\0003 (6).jpg,0.012511755339801311,0.9874882446601987,0,Likely real
TEMP_TEST\0003 (7).jpg,0.0008621356682851911,0.9991378643317148,0,Likely real
TEMP_TEST\0003 (8).jpg,0.00044898639316670597,0.9995510136068333,0,Likely real
TEMP_TEST\0003 (9).jpg,5.4033444030210376e-05,0.9999459665559698,0,Likely real
TEMP_TEST\0003.jpg,0.00011243967310292646,0.9998875603268971,0,Likely real
TEMP_TEST\0004 (10).jpg,0.0018481365405023098,0.9981518634594977,0,Likely real
TEMP_TEST\0004 (2).jpg,0.08758994191884995,0.91241005808115,0,Likely real
TEMP_TEST\0004 (3).jpg,0.010035177692770958,0.989964822307229,0,Likely real
TEMP_TEST\0004 (4).jpg,0.011690122075378895,0.9883098779246211,0,Likely real
TEMP_TEST\0004 (5).jpg,0.03781057521700859,0.9621894247829914,0,Likely real
TEMP_TEST\0004 (6).jpg,0.017129825428128242,0.9828701745718718,0,Likely real
TEMP_TEST\0004 (7).jpg,0.02882583998143673,0.9711741600185633,0,Likely real
TEMP_TEST\0004 (8).jpg,0.23704978823661804,0.762950211763382,0,Likely real
TEMP_TEST\0004 (9).jpg,0.004881672561168671,0.9951183274388313,0,Likely real
TEMP_TEST\0004.jpg,0.04537475109100342,0.9546252489089966,0,Likely real
TEMP_TEST\0005 (10).jpg,9.89492837106809e-05,0.9999010507162893,0,Likely real
TEMP_TEST\0005 (2).jpg,0.01713169552385807,0.9828683044761419,0,Likely real
TEMP_TEST\0005 (3).jpg,0.30781152844429016,0.6921884715557098,0,Likely real
TEMP_TEST\0005 (4).jpg,0.4826028048992157,0.5173971951007843,0,Likely real
TEMP_TEST\0005 (5).jpg,0.0026901441160589457,0.997309855883941,0,Likely real
TEMP_TEST\0005 (6).jpg,0.0013133971951901913,0.9986866028048098,0,Likely real
TEMP_TEST\0005 (7).jpg,0.001426003291271627,0.9985739967087284,0,Likely real
TEMP_TEST\0005 (8).jpg,0.03579138219356537,0.9642086178064346,0,Likely real
TEMP_TEST\0005 (9).jpg,0.9547079205513,0.9547079205513,1,Likely AI-generated
