path,label,hash
data\train\FAKE\4359 (7).jpg,1,f02244e2f56c43f6489cb905a69de9e6
data\train\REAL\4298 (10).jpg,0,2fd3a6d2bf591a90f6a444223152b385
data\train\FAKE\5797 (2).jpg,1,b9643d94f6eae63fb0c42e06366a521f
data\train\REAL\4077 (10).jpg,0,df616e7ca07c8a773a30395af39b5cfc
data\train\REAL\4578 (5).jpg,0,8fd5ba4bf44a0d0588ddc4a36021b96d
data\train\FAKE\1735 (2).jpg,1,f956cdf8a101d05721ef53a605f8b90c
data\train\REAL\1178 (5).jpg,0,d7a480372170bb03a49ebf3ab137e717
data\train\REAL\4514 (8).jpg,0,671871f1c6dc4fdb29e7a7407478570f
data\train\FAKE\3896 (3).jpg,1,e6e6d951b165bc34f5a293931256860a
data\train\REAL\2317 (9).jpg,0,338aecb429f8c90d975b5f38c613d1ee
data\train\REAL\4789 (3).jpg,0,49638ba38d3ee04cf85c7ba02040fca2
data\train\REAL\4182 (5).jpg,0,fbe74c37e6988067eb187c3f717c177f
data\train\FAKE\4742.jpg,1,1f5334b309b3e14c2b8b6a64e2d47b27
data\train\FAKE\5193 (3).jpg,1,163c85e2fb9853ccc7321b0dbb48f7ee
data\train\FAKE\4732 (5).jpg,1,c192c41133d178ccccbfc9c5c4c3882b
data\train\REAL\1433 (3).jpg,0,cd6fbaa4110b0ca437b63e5491259abd
data\train\REAL\0355 (6).jpg,0,3fe211d298cbdd46d640d5a787c19e7b
data\train\FAKE\1650 (9).jpg,1,a7e360f3ee64fd5a1e700d3af0fa3c64
data\train\FAKE\5083 (2).jpg,1,04bdf794b7a2041a27fa1daf9ce057c9
data\train\FAKE\2599.jpg,1,843bb0742943933665c9f4be1f616186
data\train\FAKE\3004 (5).jpg,1,aa0998871234098218c1a6d6fa3cdca1
data\train\REAL\0292 (10).jpg,0,6ff062f236e2abe9b508a077a7225c81
data\train\FAKE\4366 (10).jpg,1,725b6c1c89c8ec84a9e7df4e43527964
data\train\REAL\2232 (2).jpg,0,32d6af66a72c4001ac8638157021b1eb
data\train\FAKE\5950 (10).jpg,1,24794b39a7574ef80fc2bffb75fe7f88
data\train\REAL\1045 (5).jpg,0,768a372ad90b6537ed67d9d9c06a0f98
data\train\REAL\0058 (8).jpg,0,af8652a54449154f548e9d0d423b06e7
data\train\FAKE\2874 (8).jpg,1,52522c5d03d3256a50b713b268dc7f49
data\train\REAL\4649 (8).jpg,0,b756e2c9b9def318799d22cc8c00d749
data\train\FAKE\5742.jpg,1,d1a26bb7ae90b0d9ab7b0f8feab5f51f
data\train\REAL\4383 (3).jpg,0,34de6c9ad29b905f1c0cbbc64a29908a
data\train\FAKE\5447 (5).jpg,1,952769b558859f613d96940263cdf572
data\train\REAL\0671 (3).jpg,0,3e83bec628fd5108b1ef8d019892858e
data\train\FAKE\2903 (4).jpg,1,1b5b38d0d13dadc62509462ed96699ef
data\train\REAL\0488 (3).jpg,0,ecc7449c6f57d9beb6a9a7939e368ea3
data\train\FAKE\3945 (8).jpg,1,731922213c6ccf52fb6db2ccbd12a3cf
data\train\FAKE\2198 (6).jpg,1,f585f8df24f14f3796138d824dd0935c
data\train\FAKE\2252.jpg,1,b1841dc444a72c9a35286823cb43f600
data\train\REAL\2926 (3).jpg,0,ff7c577608e673c0afea57ba542c734a
data\train\FAKE\4605 (5).jpg,1,22cd20e487f04a4adde484b9f5afde95
data\train\REAL\1988.jpg,0,4342c69a5b12cd93e2a6eb69d8a1eb22
data\train\FAKE\3294 (9).jpg,1,b07c8fc5b8ab637bb9f03b86303921a6
data\train\REAL\4358 (3).jpg,0,604ae2ac1397ab31156ee78eaadce5c2
data\train\FAKE\1978 (5).jpg,1,592b56fd968409960db9d12239cce988
data\train\FAKE\1869 (4).jpg,1,824a294eb076b797860bfd9576dcf4af
data\train\FAKE\4311 (6).jpg,1,58aed65363af67de643176677d28f837
data\train\REAL\3531 (5).jpg,0,1897a5128d986a79e29084883f76ad4d
data\train\REAL\2290 (5).jpg,0,1a669112aae7277e22733a430309a4e0
data\train\FAKE\5104 (3).jpg,1,b3b293bfa745ceb53d9a3ebd0473af4d
data\train\REAL\4055.jpg,0,a3ac7ba30dd467d511c6a85b8d637722
data\train\FAKE\5427 (4).jpg,1,9523b02586f6cfb7aad12039ac3e541b
data\train\REAL\1491 (2).jpg,0,17f649183e696508900c99db473edefb
data\train\REAL\4950 (5).jpg,0,7aa67a57c8a644e2cab56d7514456cce
data\train\FAKE\1905 (3).jpg,1,5a4ad9b472e65782f500100ab0649041
data\train\FAKE\5372 (5).jpg,1,b04dad6c30cc5f885972ea867bfc2a30
data\train\FAKE\4309 (7).jpg,1,e0171b8b0a771db54c9d6bef7ddae91b
data\train\REAL\1900 (8).jpg,0,0e02b809b4ff6bcfe0eb6e86edcc398a
data\train\REAL\4213.jpg,0,772d6565af355671cbb20af435e893fd
data\train\REAL\1686 (3).jpg,0,17fb4847b719159db3ca35c2ecdd0e72
data\train\REAL\2360 (9).jpg,0,d89970cab45dca49dc2ff0dd3489c9b1
data\train\FAKE\1717 (4).jpg,1,cc782c1e7346615f7dbe046f4e78ffe9
data\train\FAKE\1380 (5).jpg,1,ef084e04bb3e082f83eaa1560930a9d9
data\train\REAL\4630 (10).jpg,0,5f3ca30e14dd28cd631d170181319384
data\train\REAL\3532 (7).jpg,0,13b2624e4719be0ea6911458c4435557
data\train\FAKE\4808 (2).jpg,1,8ed565a83808a3b0689f1c910f7dc533
data\train\FAKE\3993 (7).jpg,1,6f7b977a493c97b1cf339d5fe4acb866
data\train\REAL\0145.jpg,0,a7a0e953a1c52016a9e8dab667e294ff
data\train\FAKE\3381 (6).jpg,1,b5d5630aa23ebf93d287e05dbc1e6e30
data\train\REAL\4790 (5).jpg,0,e0dec3f6722e309576defe88b5001d67
data\train\REAL\2608 (6).jpg,0,a216dbf8eebb5f1cadb61fe7004063b4
data\train\FAKE\5117 (10).jpg,1,1ed09b68d81a961126caa128393a9e09
data\train\REAL\4491 (7).jpg,0,6d8d2acee67bd80bb51260190d0c6467
data\train\REAL\4103 (10).jpg,0,c271027bdd3b052de8ac4c9a658767dd
data\train\FAKE\5070 (5).jpg,1,c48715e4caa2790b9c81ff85e3438816
data\train\REAL\1075 (10).jpg,0,00c2fa5460b3779bea4d1b541422a41d
data\train\FAKE\2003 (3).jpg,1,60b4fc8aecf77af20a45be1a0256c000
data\train\REAL\3206.jpg,0,7ce1ead0c8508f3cbed46c43d4955721
data\train\FAKE\2270 (10).jpg,1,6f90a9e18e8f959542d173dcbdf87fdf
data\train\REAL\1608 (5).jpg,0,77575926d7c8b3909a8f51389488156d
data\train\REAL\1642 (9).jpg,0,6898757d3f2c66b7823edf853b2eb5f0
data\train\REAL\3138 (4).jpg,0,809757b177063f52c98d96224976ac25
data\train\REAL\1798 (7).jpg,0,029fe7c10b1374318b543a29fc861e3d
data\train\REAL\4180 (5).jpg,0,abc83923d3f5540911b8c3fb285fe4d0
data\train\FAKE\5164 (8).jpg,1,66f863ba6c3d7a28eb2034f07853b1c3
data\train\REAL\3342 (7).jpg,0,3fff919f52c6f7577364761300c0c415
